-167.472	22.614	1569.010	-129.675	-58.719	1650.064	-53.099	-108.258	1564.815	-14.825	12.051	1646.192	-139.990	155.501	1361.006	-227.462	81.771	1297.068	-120.608	234.716	1196.281	-16.805	307.245	1168.869	137.279	99.491	1169.656	72.684	109.906	1227.816	152.510	58.307	1181.484	-121.552	-190.362	1329.282	-215.902	-131.801	1245.774	-106.159	-267.492	1148.300	-9.793	-251.021	1072.554	123.183	-121.246	963.122	87.702	-93.244	1016.811	168.378	-61.145	973.325	10.934	19.804	1225.351	-198.406	-31.341	1341.178	-190.344	73.858	1084.636	-193.562	-64.512	1063.101	0.226	138.302	865.186	-166.586	103.314	907.955	-161.552	-115.371	928.330	20.769	-115.970	869.882	-14.648	89.097	533.501	-89.163	148.272	413.767	-142.567	154.052	252.595	-177.501	148.809	105.217	-227.714	76.897	36.760	-99.664	188.044	21.131	-34.502	161.354	13.689	-58.834	118.663	24.184	-8.988	-98.542	558.508	-76.190	-176.409	421.759	-128.127	-184.810	277.418	-176.642	-175.399	109.962	-228.557	-117.970	34.487	-74.216	-194.289	18.267	-24.977	-184.509	11.181	-49.106	-124.637	27.514	167.193	12.076	881.947	156.801	-31.831	935.454	145.734	19.176	1100.188	142.926	-21.294	1096.099
-167.318	21.943	1569.044	-129.430	-59.413	1650.040	-53.011	-108.990	1564.725	-14.548	11.291	1646.037	-139.733	154.886	1361.085	-227.283	81.311	1297.078	-120.248	234.192	1196.477	-16.386	306.615	1169.170	137.661	98.695	1169.661	72.991	109.189	1227.809	152.748	57.458	1181.428	-121.776	-191.029	1329.220	-216.017	-132.282	1245.733	-106.542	-268.048	1148.200	-10.163	-251.656	1072.397	122.945	-121.964	963.071	87.553	-93.989	1016.791	168.320	-61.911	973.144	11.095	19.040	1225.413	-198.406	-31.870	1341.127	-190.074	73.422	1084.671	-193.468	-64.994	1063.136	0.641	137.637	865.156	-166.279	102.814	907.931	-161.421	-115.832	928.323	20.885	-116.608	869.879	-14.421	88.684	533.391	-88.990	147.956	413.735	-142.441	153.860	252.615	-177.438	148.727	105.203	-227.662	76.854	36.746	-99.627	188.000	21.169	-34.477	161.360	13.696	-58.815	118.650	24.209	-8.995	-98.968	558.449	-76.245	-176.708	421.720	-128.167	-184.962	277.379	-176.553	-175.644	109.964	-228.559	-118.026	34.490	-74.219	-194.290	18.273	-24.964	-184.503	11.151	-48.981	-124.522	27.519	167.391	11.101	881.981	156.850	-32.760	935.552	145.946	19.071	1099.596	142.911	-22.209	1096.020
-167.120	21.313	1569.038	-129.228	-60.039	1650.020	-52.929	-109.711	1564.612	-14.298	10.556	1645.911	-139.481	154.277	1361.138	-227.112	80.858	1297.093	-119.938	233.654	1196.586	-15.973	306.005	1169.364	138.059	97.944	1169.695	73.346	108.508	1227.859	153.036	56.602	1181.504	-121.967	-191.637	1329.173	-216.117	-132.763	1245.675	-106.885	-268.628	1148.133	-10.522	-252.351	1072.306	122.704	-122.709	963.017	87.455	-94.256	1016.718	168.106	-62.874	973.321	11.215	18.297	1225.429	-198.377	-32.396	1341.136	-189.830	72.985	1084.678	-193.352	-65.426	1063.155	0.969	137.005	865.135	-165.974	102.328	907.917	-161.330	-116.327	928.367	20.968	-117.214	869.877	-14.264	88.300	533.352	-88.844	147.653	413.781	-142.367	153.673	252.634	-177.417	148.646	105.252	-227.661	76.804	36.767	-99.606	187.997	21.215	-34.472	161.360	13.689	-58.811	118.647	24.183	-8.967	-99.402	558.416	-76.338	-176.997	421.687	-128.245	-185.120	277.333	-176.685	-175.520	109.892	-228.560	-118.034	34.480	-74.234	-194.277	18.239	-24.964	-184.508	11.163	-49.115	-124.661	27.531	167.550	10.049	881.991	156.832	-33.762	935.637	146.028	17.364	1100.199	142.891	-23.082	1096.121
-166.962	20.715	1569.075	-129.008	-60.721	1650.011	-52.845	-110.414	1564.498	-14.029	9.783	1645.782	-139.251	153.705	1361.207	-226.973	80.412	1297.109	-119.603	233.147	1196.735	-15.584	305.427	1169.521	138.507	97.211	1169.754	73.746	107.911	1227.844	153.295	55.810	1181.476	-122.162	-192.216	1329.172	-216.251	-133.229	1245.596	-107.203	-269.226	1148.099	-10.845	-253.124	1072.305	122.431	-123.456	963.032	87.191	-95.400	1016.853	167.958	-63.726	973.372	11.345	17.605	1225.493	-198.390	-32.848	1341.107	-189.637	72.532	1084.782	-193.247	-65.927	1063.184	1.315	136.343	865.156	-165.677	101.847	907.866	-161.268	-116.801	928.382	21.023	-117.866	869.903	-14.063	87.898	533.306	-88.674	147.359	413.773	-142.328	153.488	252.639	-177.304	148.627	105.292	-227.629	76.794	36.727	-99.608	187.992	21.253	-34.482	161.351	13.705	-58.807	118.647	24.185	-8.937	-99.843	558.405	-76.414	-177.304	421.641	-128.279	-185.298	277.309	-176.697	-175.584	109.877	-228.589	-118.045	34.485	-74.229	-194.265	18.220	-24.993	-184.491	11.148	-49.008	-124.509	27.488	167.667	8.934	882.065	156.799	-34.858	935.719	146.149	16.462	1100.297	142.828	-23.898	1096.247
-166.770	20.171	1569.114	-128.822	-61.305	1649.966	-52.788	-111.095	1564.413	-13.780	9.078	1645.663	-139.054	153.126	1361.298	-226.837	79.931	1297.130	-119.237	232.602	1196.808	-15.117	304.835	1169.583	138.951	96.483	1169.810	74.121	107.303	1227.852	153.651	55.037	1181.584	-122.331	-192.785	1329.157	-216.347	-133.727	1245.578	-107.510	-269.881	1148.078	-11.145	-253.884	1072.301	122.221	-124.256	963.109	87.052	-96.190	1016.956	167.805	-64.469	973.262	11.469	16.855	1225.542	-198.378	-33.332	1341.116	-189.450	72.159	1084.755	-193.132	-66.372	1063.102	1.566	135.723	865.177	-165.399	101.379	907.876	-161.213	-117.220	928.332	21.063	-118.514	869.930	-13.884	87.505	533.251	-88.570	147.099	413.774	-142.234	153.281	252.654	-177.344	148.497	105.328	-227.620	76.721	36.786	-99.626	188.000	21.262	-34.488	161.352	13.712	-58.798	118.637	24.178	-8.891	-100.278	558.428	-76.471	-177.577	421.593	-128.331	-185.455	277.299	-176.726	-175.665	109.819	-228.599	-118.047	34.471	-74.242	-194.290	18.217	-24.989	-184.493	11.147	-49.138	-124.646	27.486	167.806	7.756	882.173	156.772	-35.887	935.852	146.272	15.596	1100.372	142.893	-24.845	1096.317
-166.581	19.632	1569.134	-128.644	-61.913	1649.930	-52.730	-111.755	1564.311	-13.522	8.384	1645.512	-138.825	152.613	1361.345	-226.717	79.557	1297.149	-118.933	232.104	1196.929	-14.788	304.255	1169.762	139.415	95.750	1169.903	74.564	106.680	1227.825	153.984	54.264	1181.764	-122.482	-193.342	1329.146	-216.414	-134.182	1245.564	-107.749	-270.572	1148.179	-11.419	-254.673	1072.374	122.067	-125.106	963.267	86.973	-97.067	1017.159	167.584	-65.358	973.348	11.590	16.220	1225.643	-198.397	-33.811	1341.091	-189.269	71.782	1084.743	-193.080	-66.762	1063.066	1.763	135.167	865.227	-165.193	100.931	907.858	-161.203	-117.690	928.290	21.119	-119.138	869.952	-13.671	87.069	533.219	-88.484	146.829	413.785	-142.217	153.107	252.700	-177.277	148.495	105.385	-227.618	76.656	36.756	-99.636	187.973	21.265	-34.495	161.354	13.709	-58.801	118.633	24.183	-8.813	-100.749	558.456	-76.547	-177.849	421.552	-128.369	-185.658	277.270	-176.736	-175.730	109.756	-228.611	-118.061	34.440	-74.254	-194.318	18.215	-24.995	-184.508	11.146	-49.032	-124.533	27.475	167.896	6.540	882.316	156.743	-37.084	935.929	146.435	14.696	1100.504	142.945	-25.716	1096.546
-166.404	19.153	1569.172	-128.474	-62.454	1649.874	-52.684	-112.334	1564.202	-13.284	7.702	1645.406	-138.630	152.072	1361.510	-226.585	79.149	1297.083	-118.583	231.504	1196.904	-14.450	303.646	1169.925	139.948	94.955	1169.888	75.140	106.311	1228.113	154.438	53.868	1182.079	-122.661	-193.857	1329.157	-216.488	-134.641	1245.578	-107.999	-271.239	1148.218	-11.686	-255.452	1072.463	121.892	-125.994	963.463	86.954	-97.597	1017.461	166.966	-66.037	973.535	11.716	15.623	1225.724	-198.409	-34.291	1341.065	-189.061	71.356	1084.734	-193.039	-67.199	1063.043	2.026	134.532	865.209	-164.973	100.491	907.794	-161.201	-118.167	928.321	21.148	-119.736	870.022	-13.472	86.635	533.174	-88.350	146.541	413.744	-142.156	152.908	252.743	-177.300	148.399	105.419	-227.637	76.608	36.742	-99.632	187.939	21.241	-34.480	161.340	13.744	-58.791	118.615	24.195	-8.758	-101.198	558.444	-76.589	-178.098	421.521	-128.407	-185.849	277.259	-176.666	-176.052	109.849	-228.632	-118.087	34.402	-74.255	-194.333	18.237	-25.002	-184.507	11.150	-49.049	-124.547	27.472	167.939	5.221	882.450	156.766	-38.191	936.240	146.649	14.650	1100.068	143.061	-26.581	1096.777
-166.252	18.658	1569.228	-128.290	-62.977	1649.866	-52.616	-112.911	1564.136	-13.075	7.123	1645.267	-138.453	151.611	1361.567	-226.500	78.783	1297.096	-118.274	231.004	1197.016	-14.016	303.070	1170.014	140.474	94.291	1169.978	75.650	105.791	1228.180	154.909	53.145	1182.193	-122.825	-194.360	1329.198	-216.583	-135.064	1245.602	-108.234	-271.889	1148.348	-11.905	-256.223	1072.591	121.769	-126.850	963.799	86.966	-98.473	1017.787	166.813	-66.864	973.708	11.807	14.997	1225.812	-198.427	-34.705	1341.057	-188.874	71.010	1084.725	-192.992	-67.624	1063.073	2.242	133.916	865.252	-164.785	99.986	907.814	-161.196	-118.585	928.294	21.172	-120.339	870.094	-13.284	86.184	533.165	-88.259	146.230	413.768	-142.132	152.730	252.790	-177.272	148.294	105.472	-227.598	76.572	36.740	-99.610	187.928	21.262	-34.494	161.352	13.764	-58.796	118.601	24.192	-8.716	-101.643	558.458	-76.649	-178.362	421.508	-128.465	-186.025	277.233	-176.652	-176.113	109.821	-228.638	-118.121	34.400	-74.260	-194.329	18.234	-25.010	-184.527	11.165	-49.026	-124.554	27.501	168.005	3.891	882.676	156.796	-39.375	936.558	146.799	12.938	1100.854	143.133	-27.418	1097.067
-166.073	18.226	1569.288	-128.098	-63.439	1649.857	-52.598	-113.494	1564.074	-12.794	6.499	1645.141	-138.259	151.191	1361.614	-226.390	78.495	1297.129	-117.894	230.516	1197.099	-13.545	302.510	1170.117	140.989	93.643	1170.059	76.212	105.293	1228.306	155.318	52.419	1182.339	-123.009	-194.828	1329.287	-216.667	-135.524	1245.661	-108.434	-272.474	1148.547	-12.092	-257.011	1072.796	121.665	-127.604	964.067	86.963	-99.303	1018.182	166.758	-67.753	974.037	11.845	14.353	1225.901	-198.472	-35.103	1341.085	-188.707	70.668	1084.796	-192.950	-68.000	1063.102	2.401	133.319	865.247	-164.622	99.558	907.778	-161.234	-119.060	928.327	21.151	-120.932	870.141	-13.154	85.754	533.097	-88.126	145.956	413.779	-142.101	152.527	252.794	-177.321	148.129	105.503	-227.550	76.539	36.731	-99.622	187.879	21.319	-34.485	161.340	13.769	-58.785	118.596	24.216	-8.678	-102.043	558.474	-76.669	-178.674	421.502	-128.492	-186.188	277.202	-176.794	-175.926	109.656	-228.669	-118.162	34.391	-74.278	-194.337	18.222	-24.997	-184.524	11.167	-49.054	-124.562	27.493	168.153	2.451	882.980	156.849	-40.678	936.924	147.089	12.109	1101.109	143.322	-28.331	1097.366
-165.899	17.844	1569.323	-127.899	-63.871	1649.849	-52.580	-114.013	1563.987	-12.522	5.947	1645.020	-138.022	150.771	1361.652	-226.275	78.239	1297.161	-117.475	230.069	1197.233	-13.058	301.915	1170.124	141.589	92.997	1170.183	76.817	104.887	1228.487	155.853	51.782	1182.579	-123.188	-195.327	1329.400	-216.771	-135.866	1245.644	-108.584	-273.081	1148.759	-12.163	-257.823	1073.109	121.640	-128.462	964.458	87.051	-100.212	1018.646	166.659	-68.658	974.484	11.919	13.782	1226.008	-198.535	-35.432	1341.092	-188.566	70.261	1084.840	-192.911	-68.462	1063.109	2.616	132.748	865.225	-164.489	99.099	907.751	-161.241	-119.564	928.335	21.142	-121.531	870.176	-13.024	85.315	533.052	-88.042	145.668	413.778	-142.020	152.341	252.816	-177.241	148.100	105.530	-227.544	76.472	36.735	-99.593	187.860	21.336	-34.478	161.329	13.771	-58.791	118.578	24.200	-8.655	-102.421	558.456	-76.698	-178.984	421.477	-128.542	-186.345	277.097	-176.670	-176.237	109.712	-228.661	-118.221	34.421	-74.263	-194.332	18.211	-24.995	-184.516	11.169	-49.086	-124.584	27.492	168.284	1.108	883.296	156.951	-41.991	937.412	147.443	11.257	1101.457	143.855	-29.310	1097.991
-165.727	17.448	1569.339	-127.707	-64.271	1649.864	-52.540	-114.521	1563.898	-12.231	5.399	1644.854	-137.777	150.388	1361.714	-226.175	77.987	1297.155	-117.130	229.666	1197.248	-12.634	301.369	1170.142	142.217	92.422	1170.405	77.486	104.509	1228.699	156.394	51.222	1182.791	-123.434	-195.723	1329.523	-216.885	-136.242	1245.679	-108.716	-273.710	1148.985	-12.228	-258.672	1073.480	121.719	-129.303	964.960	87.192	-101.332	1019.245	166.781	-69.425	974.794	11.968	13.160	1226.082	-198.609	-35.731	1341.076	-188.425	69.937	1084.883	-192.915	-68.857	1063.176	2.798	132.123	865.213	-164.349	98.614	907.692	-161.302	-120.006	928.306	21.166	-122.114	870.204	-12.921	84.885	532.990	-87.982	145.388	413.722	-141.986	152.163	252.823	-177.199	148.010	105.493	-227.518	76.404	36.697	-99.590	187.830	21.343	-34.482	161.336	13.775	-58.764	118.561	24.175	-8.637	-102.831	558.471	-76.712	-179.263	421.411	-128.510	-186.531	277.062	-176.672	-176.319	109.644	-228.680	-118.258	34.386	-74.267	-194.371	18.170	-24.980	-184.518	11.142	-49.068	-124.590	27.459	168.511	-0.291	883.733	157.141	-43.120	937.837	147.832	10.505	1101.829	144.223	-30.180	1098.477
-165.527	17.112	1569.391	-127.503	-64.663	1649.886	-52.507	-115.019	1563.816	-11.982	4.912	1644.726	-137.497	150.024	1361.722	-226.034	77.741	1297.095	-116.735	229.205	1197.200	-12.212	300.773	1170.230	142.924	91.917	1170.614	78.201	104.194	1228.968	157.008	50.629	1183.140	-123.728	-196.138	1329.674	-217.028	-136.624	1245.726	-108.853	-274.344	1149.252	-12.243	-259.511	1073.879	121.849	-130.112	965.593	87.407	-102.205	1019.986	166.912	-70.368	975.419	12.013	12.584	1226.171	-198.671	-36.037	1341.120	-188.377	69.652	1084.820	-192.934	-69.293	1063.249	2.896	131.575	865.192	-164.221	98.144	907.596	-161.367	-120.503	928.284	21.138	-122.717	870.283	-12.830	84.434	532.950	-87.904	145.073	413.654	-141.968	151.928	252.826	-177.207	147.890	105.483	-227.537	76.354	36.652	-99.590	187.819	21.348	-34.470	161.312	13.762	-58.762	118.524	24.180	-8.648	-103.248	558.454	-76.759	-179.534	421.350	-128.559	-186.710	277.014	-176.704	-176.391	109.613	-228.696	-118.298	34.374	-74.272	-194.369	18.165	-25.014	-184.522	11.138	-49.088	-124.599	27.440	168.807	-1.624	884.219	157.411	-44.311	938.518	148.386	10.540	1101.846	144.536	-30.787	1099.105
-165.347	16.781	1569.449	-127.278	-65.068	1649.949	-52.467	-115.446	1563.734	-11.683	4.380	1644.602	-137.270	149.681	1361.770	-225.924	77.578	1297.114	-116.322	228.832	1197.260	-11.707	300.217	1170.266	143.713	91.426	1170.977	78.892	103.858	1229.231	157.752	50.197	1183.643	-124.051	-196.466	1329.876	-217.170	-136.886	1245.743	-108.972	-274.924	1149.521	-12.186	-260.316	1074.317	122.087	-130.921	966.393	87.665	-103.067	1020.841	167.132	-71.240	976.256	12.043	11.996	1226.269	-198.788	-36.251	1341.126	-188.301	69.338	1084.731	-192.967	-69.747	1063.302	3.014	130.983	865.168	-164.126	97.616	907.488	-161.440	-120.964	928.255	21.108	-123.288	870.369	-12.785	83.985	532.912	-87.837	144.757	413.642	-141.953	151.725	252.851	-177.215	147.802	105.516	-227.547	76.298	36.624	-99.611	187.821	21.353	-34.492	161.292	13.788	-58.771	118.510	24.177	-8.663	-103.669	558.510	-76.813	-179.846	421.305	-128.578	-186.929	277.007	-176.728	-176.472	109.544	-228.724	-118.310	34.336	-74.285	-194.404	18.151	-25.026	-184.536	11.117	-49.102	-124.612	27.457	169.213	-2.994	884.866	157.736	-45.471	939.264	148.816	9.093	1102.860	144.714	-31.345	1099.594
-165.229	16.421	1569.555	-127.053	-65.388	1649.992	-52.436	-115.903	1563.719	-11.402	3.919	1644.448	-137.056	149.360	1361.783	-225.835	77.447	1297.100	-115.887	228.416	1197.271	-11.136	299.676	1170.219	144.481	90.948	1171.350	80.622	103.146	1230.218	158.441	49.774	1184.222	-124.389	-196.777	1330.100	-217.333	-137.189	1245.797	-109.013	-275.559	1149.867	-12.074	-261.121	1074.906	122.458	-131.746	967.252	88.081	-103.852	1021.704	167.530	-72.179	977.180	12.038	11.372	1226.366	-198.884	-36.482	1341.151	-188.290	69.018	1084.762	-192.998	-70.157	1063.411	3.118	130.430	865.169	-164.009	97.130	907.360	-161.513	-121.451	928.213	21.056	-123.892	870.433	-12.720	83.509	532.916	-87.817	144.437	413.613	-141.938	151.526	252.914	-177.247	147.724	105.563	-227.581	76.314	36.630	-99.620	187.786	21.416	-34.506	161.278	13.816	-58.764	118.509	24.180	-8.690	-104.054	558.531	-76.898	-180.155	421.288	-128.683	-187.130	277.004	-176.751	-176.544	109.503	-228.723	-118.333	34.320	-74.296	-194.416	18.147	-25.034	-184.543	11.158	-49.145	-124.659	27.461	169.666	-4.276	885.492	158.152	-46.582	940.053	149.377	8.334	1103.599	145.541	-32.185	1100.591
-165.044	16.148	1569.665	-126.843	-65.741	1650.029	-52.435	-116.339	1563.628	-11.111	3.441	1644.328	-136.821	149.119	1361.788	-225.721	77.251	1297.013	-115.420	227.988	1197.252	-10.599	299.158	1170.287	145.275	90.491	1171.855	81.671	102.931	1230.865	159.213	49.344	1184.914	-124.660	-197.142	1330.276	-217.482	-137.526	1245.925	-109.024	-276.190	1150.239	-11.896	-261.851	1075.459	122.968	-132.507	968.220	88.521	-104.609	1022.617	168.046	-73.061	978.162	12.045	10.803	1226.427	-199.000	-36.657	1341.137	-188.243	68.763	1084.748	-192.995	-70.570	1063.481	3.200	129.845	865.162	-163.915	96.658	907.295	-161.610	-121.912	928.220	20.963	-124.443	870.482	-12.662	83.064	532.874	-87.766	144.145	413.576	-141.916	151.307	252.927	-177.225	147.642	105.615	-227.586	76.276	36.641	-99.608	187.746	21.444	-34.502	161.269	13.831	-58.778	118.486	24.169	-8.743	-104.450	558.556	-76.979	-180.418	421.294	-128.748	-187.313	276.980	-176.775	-176.614	109.472	-228.733	-118.382	34.310	-74.314	-194.429	18.168	-25.032	-184.542	11.147	-49.144	-124.664	27.461	170.191	-5.571	886.337	158.668	-47.744	940.999	150.051	8.590	1103.780	146.157	-32.838	1101.480
-164.857	15.915	1569.780	-126.649	-66.063	1650.038	-52.429	-116.747	1563.512	-10.828	2.976	1644.203	-136.656	148.805	1361.754	-225.606	77.107	1296.962	-114.940	227.596	1197.206	-9.985	298.596	1170.417	145.992	90.044	1172.554	82.682	102.674	1231.631	159.992	48.983	1185.638	-124.939	-197.482	1330.531	-217.583	-137.811	1246.012	-108.950	-276.710	1150.539	-11.641	-262.511	1076.053	123.515	-133.213	969.372	89.109	-105.355	1023.733	169.115	-74.090	979.337	12.088	10.284	1226.438	-199.090	-36.845	1341.156	-188.211	68.551	1084.747	-193.029	-71.054	1063.596	3.288	129.206	865.215	-163.837	96.158	907.207	-161.731	-122.433	928.190	20.874	-125.025	870.551	-12.643	82.639	532.831	-87.710	143.854	413.596	-141.892	151.126	252.930	-177.231	147.557	105.656	-227.570	76.237	36.596	-99.570	187.732	21.433	-34.556	161.409	13.827	-58.757	118.463	24.187	-8.784	-104.809	558.571	-77.070	-180.658	421.266	-128.834	-187.468	276.926	-176.791	-176.693	109.461	-228.727	-118.387	34.289	-74.294	-194.463	18.192	-25.040	-184.538	11.154	-49.147	-124.666	27.491	170.847	-6.807	887.251	159.284	-48.761	942.029	150.718	7.198	1105.240	146.838	-33.424	1102.493
-164.637	15.702	1569.854	-126.485	-66.351	1650.049	-52.476	-117.157	1563.425	-10.542	2.482	1644.090	-136.525	148.508	1361.698	-225.508	76.930	1296.868	-114.398	227.158	1197.147	-9.422	298.044	1170.659	146.672	89.600	1173.329	83.462	102.334	1232.394	160.704	48.550	1186.499	-125.130	-197.643	1330.630	-217.672	-138.046	1246.101	-108.828	-277.229	1150.942	-11.303	-263.200	1076.763	124.127	-133.941	970.539	89.632	-106.152	1025.032	169.755	-74.822	980.495	12.215	10.015	1226.067	-199.168	-37.056	1341.196	-188.223	68.306	1084.723	-193.103	-71.488	1063.658	3.383	128.607	865.210	-163.788	95.675	907.171	-161.898	-122.884	928.163	20.732	-125.598	870.623	-12.633	82.183	532.779	-87.650	143.549	413.574	-141.863	150.915	252.983	-177.195	147.487	105.667	-227.522	76.191	36.567	-99.561	187.704	21.451	-34.548	161.414	13.797	-58.750	118.443	24.183	-8.837	-105.158	558.598	-77.156	-180.954	421.240	-128.886	-187.651	276.895	-176.807	-176.787	109.400	-228.738	-118.422	34.262	-74.322	-194.450	18.167	-25.033	-184.542	11.172	-49.155	-124.667	27.492	171.372	-7.861	888.250	159.880	-49.748	943.188	151.370	6.797	1106.115	147.457	-33.875	1103.572
-164.434	15.559	1569.981	-126.324	-66.590	1650.064	-52.521	-117.530	1563.334	-10.262	2.000	1643.983	-136.421	148.257	1361.588	-225.443	76.750	1296.736	-113.883	226.763	1197.097	-8.750	297.538	1170.853	147.395	89.201	1174.238	83.956	102.038	1233.305	161.389	48.210	1187.645	-125.382	-198.090	1331.141	-217.774	-138.422	1246.283	-108.639	-277.723	1151.376	-10.891	-263.847	1077.497	124.862	-134.540	971.748	90.465	-106.817	1026.223	170.454	-75.485	981.740	12.233	9.522	1226.124	-199.251	-37.238	1341.233	-188.215	68.021	1084.607	-193.208	-71.955	1063.687	3.453	127.992	865.196	-163.724	95.165	907.027	-162.075	-123.358	928.164	20.594	-126.217	870.730	-12.579	81.730	532.742	-87.597	143.214	413.527	-141.815	150.698	252.954	-177.182	147.388	105.660	-227.529	76.161	36.503	-99.552	187.671	21.481	-34.556	161.431	13.811	-58.747	118.429	24.168	-8.914	-105.579	558.669	-77.265	-181.250	421.205	-128.931	-187.802	276.845	-176.850	-176.813	109.350	-228.758	-118.429	34.259	-74.308	-194.449	18.140	-25.051	-184.542	11.148	-49.176	-124.684	27.448	171.791	-8.699	889.365	160.449	-50.486	944.446	152.041	6.264	1107.246	148.265	-34.463	1104.818
