NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
276.51035	139.74063	1119.12309	-59.33993	74.21362	-37.80285	0.29923	0.21495	-0.96660	0.13954	0.16675	-0.10446	-0.98045	0.96228	0.23402	0.13873	
275.41543	139.72147	1115.75479	-66.46001	75.24043	-30.38190	0.31900	0.21978	-0.96678	0.13050	0.12885	-0.10383	-0.98621	0.96700	0.23356	0.10175	
274.37843	139.46343	1112.37055	-74.71243	75.94064	-21.88133	0.31166	0.22543	-0.96657	0.12216	0.09054	-0.10406	-0.99044	0.97004	0.23433	0.06405	
273.43553	139.03470	1108.92325	-83.76795	76.24458	-12.58933	0.30615	0.23206	-0.96603	0.11377	0.05183	-0.10451	-0.99317	0.97132	0.23637	0.02581	
272.58843	138.50647	1105.38329	-92.69837	76.18597	-3.40242	0.32826	0.23835	-0.96550	0.10492	0.01417	-0.10456	-0.99442	0.97108	0.23851	-0.01124	
272.06477	137.83512	1101.83308	-101.71333	75.51125	5.91840	0.30591	0.24886	-0.96391	0.09455	-0.02580	-0.10418	-0.99422	0.96820	0.24498	-0.05079	
271.44347	137.09908	1098.26799	-109.58639	75.15637	14.04065	0.40834	0.24853	-0.96482	0.08579	-0.06215	-0.10427	-0.99261	0.96663	0.24136	-0.08588	
270.84428	136.09723	1094.70894	-117.36536	74.75293	21.98588	0.43355	0.24386	-0.96661	0.07875	-0.09845	-0.10545	-0.98954	0.96480	0.23355	-0.12088	
270.60619	135.19740	1091.06433	-123.66519	73.98608	28.48765	0.46208	0.24247	-0.96753	0.07134	-0.13158	-0.10565	-0.98566	0.96119	0.22960	-0.15293	
270.52752	134.16867	1087.24320	-129.06960	73.05968	34.11511	0.50992	0.24123	-0.96837	0.06372	-0.16342	-0.10526	-0.98093	0.95661	0.22622	-0.18364	
270.61140	133.08618	1083.36222	-134.17177	72.19817	39.38524	0.50691	0.23629	-0.96997	0.05766	-0.19399	-0.10524	-0.97534	0.95212	0.21928	-0.21303	
270.47293	131.75691	1079.59506	-139.27486	71.83607	44.60243	0.41109	0.22196	-0.97353	0.05457	-0.21890	-0.10429	-0.97016	0.95017	0.20339	-0.23625	
270.72467	130.34472	1075.62569	-142.88367	70.74562	48.36971	0.41174	0.21907	-0.97447	0.04907	-0.24648	-0.10393	-0.96356	0.94406	0.19899	-0.26296	
271.06069	128.72826	1071.47059	-145.95645	69.62328	51.60509	0.40709	0.21625	-0.97536	0.04367	-0.27289	-0.10333	-0.95648	0.93742	0.19493	-0.28852	
271.47070	126.94716	1067.34296	-148.58385	68.45863	54.37104	0.41946	0.21389	-0.97609	0.03874	-0.29844	-0.10305	-0.94885	0.93015	0.19139	-0.31335	
271.76052	124.97211	1063.13715	-150.57437	67.10776	56.54600	0.43894	0.21444	-0.97620	0.03243	-0.32455	-0.10254	-0.94029	0.92124	0.19111	-0.33882	
272.36305	122.81794	1058.77460	-152.69475	66.03580	58.74564	0.41533	0.21073	-0.97711	0.02913	-0.34722	-0.10267	-0.93215	0.91380	0.18632	-0.36091	
272.80075	120.40222	1054.33084	-155.56978	65.39608	61.57791	0.48914	0.19816	-0.97970	0.03027	-0.36616	-0.10264	-0.92487	0.90921	0.17219	-0.37907	
273.43359	117.97056	1049.76687	-157.85696	64.53448	63.84662	0.53189	0.18952	-0.98141	0.03027	-0.38595	-0.10281	-0.91677	0.90284	0.16206	-0.39826	
274.31552	115.55652	1044.99424	-158.97928	63.26548	65.01741	0.50342	0.18999	-0.98142	0.02695	-0.40777	-0.10385	-0.90716	0.89310	0.16137	-0.41992	
274.98648	113.01936	1040.16251	-160.54956	62.26358	66.58994	0.52655	0.18491	-0.98241	0.02601	-0.42710	-0.10417	-0.89819	0.88510	0.15498	-0.43884	
275.59926	110.40786	1035.18133	-162.12341	61.33306	68.14711	0.55077	0.17856	-0.98359	0.02592	-0.44525	-0.10427	-0.88932	0.87742	0.14726	-0.45656	
275.03462	107.20943	1030.47136	-167.80945	61.85949	73.35680	1.19295	0.13508	-0.98983	0.04454	-0.45188	-0.10155	-0.88628	0.88179	0.09959	-0.46100	
276.15298	104.81571	1025.00380	-166.31837	59.92246	72.10564	0.59564	0.15399	-0.98751	0.03326	-0.47693	-0.10377	-0.87280	0.86535	0.11854	-0.48695	
275.88569	101.78757	1019.86442	-169.38116	59.53674	74.93134	0.93203	0.13180	-0.99037	0.04231	-0.48955	-0.10215	-0.86597	0.86195	0.09342	-0.49830	
275.96159	98.93329	1014.50773	-170.55382	58.55633	76.03106	0.93274	0.12593	-0.99107	0.04389	-0.50623	-0.10224	-0.85631	0.85315	0.08562	-0.51459	
275.85530	96.02117	1009.11678	-171.66817	57.55762	77.05119	0.89061	0.12021	-0.99169	0.04589	-0.52281	-0.10253	-0.84626	0.84393	0.07773	-0.53079	
275.57128	93.10676	1003.72834	-172.81563	56.60621	78.09269	0.92482	0.11356	-0.99234	0.04854	-0.53855	-0.10254	-0.83633	0.83491	0.06883	-0.54607	
275.55469	90.39258	998.11086	-172.82512	55.21627	78.11733	0.61717	0.11747	-0.99203	0.04557	-0.55826	-0.10391	-0.82314	0.82131	0.07125	-0.56601	
275.16030	87.57113	992.58009	-172.66669	53.95105	78.06592	0.56032	0.12169	-0.99172	0.04094	-0.57576	-0.10413	-0.81096	0.80851	0.07511	-0.58366	
274.13323	84.52205	987.17309	-174.26831	53.29245	79.51347	0.61175	0.10879	-0.99295	0.04698	-0.58775	-0.10237	-0.80254	0.80170	0.05970	-0.59474	
273.38131	81.64864	981.38836	-175.78966	52.30608	80.77174	0.65826	0.09806	-0.99371	0.05409	-0.60353	-0.10259	-0.79071	0.79129	0.04489	-0.60979	
272.45519	78.72574	975.70557	-176.94084	51.47678	81.77805	0.57492	0.08907	-0.99428	0.05891	-0.61643	-0.10148	-0.78084	0.78236	0.03324	-0.62194	
271.05642	75.81469	970.25677	-177.53922	50.42839	82.32163	0.76528	0.08512	-0.99454	0.06035	-0.63133	-0.10069	-0.76895	0.77083	0.02735	-0.63645	
269.74084	72.87717	964.56952	-177.77765	49.39265	82.62898	0.66062	0.08350	-0.99477	0.05887	-0.64549	-0.09900	-0.75732	0.75919	0.02524	-0.65038	
268.47100	70.02991	959.04065	-178.58980	48.40582	83.30798	0.70938	0.07736	-0.99503	0.06268	-0.65933	-0.09822	-0.74541	0.74787	0.01634	-0.66365	
266.93300	67.16926	953.39442	-179.30942	47.49508	83.96101	0.74241	0.07108	-0.99531	0.06557	-0.67190	-0.09636	-0.73434	0.73722	0.00814	-0.67560	
265.44095	64.42547	947.81118	-179.86609	46.52080	84.45596	0.67627	0.06648	-0.99548	0.06778	-0.68487	-0.09492	-0.72245	0.72562	0.00161	-0.68809	
263.92216	61.64759	942.12286	179.61089	45.59159	84.94993	0.72448	0.06160	-0.99567	0.06965	-0.69705	-0.09286	-0.71098	0.71437	-0.00475	-0.69975	
262.30675	58.95574	936.55108	178.93050	44.73648	85.51670	0.70396	0.05553	-0.99574	0.07362	-0.70818	-0.09125	-0.70011	0.70385	-0.01326	-0.71023	
260.72315	56.29737	930.95977	178.21236	43.80383	86.13101	0.66383	0.04870	-0.99578	0.07781	-0.72007	-0.08899	-0.68817	0.69219	-0.02251	-0.72136	
259.13316	53.66191	925.40416	177.52788	42.95899	86.67950	0.68174	0.04239	-0.99569	0.08250	-0.73061	-0.08721	-0.67720	0.68147	-0.03157	-0.73116	
257.83789	51.30709	919.98562	176.82416	42.06496	87.27136	0.61064	0.03534	-0.99557	0.08718	-0.74154	-0.08461	-0.66555	0.66997	-0.04113	-0.74125	
256.32937	48.78376	914.58340	176.40797	41.14493	87.59444	0.59629	0.03161	-0.99543	0.09016	-0.75238	-0.08308	-0.65347	0.65797	-0.04718	-0.75157	
254.76351	46.30925	909.14792	176.04439	40.22894	87.90192	0.59771	0.02795	-0.99532	0.09253	-0.76296	-0.08105	-0.64135	0.64584	-0.05267	-0.76165	
253.30505	43.83110	903.64640	175.88768	39.30015	88.10712	0.57042	0.02556	-0.99538	0.09254	-0.77342	-0.07834	-0.62904	0.63338	-0.05549	-0.77185	
251.99768	41.46856	898.11833	175.49411	38.51763	88.45615	0.52718	0.02108	-0.99523	0.09526	-0.78213	-0.07577	-0.61849	0.62276	-0.06147	-0.78000	
250.86075	39.06125	892.49212	175.27843	37.69098	88.68201	0.46712	0.01820	-0.99519	0.09631	-0.79111	-0.07324	-0.60727	0.61140	-0.06514	-0.78863	
249.72908	36.76384	886.93730	175.14423	36.87846	88.84927	0.51536	0.01606	-0.99519	0.09664	-0.79975	-0.07080	-0.59615	0.60012	-0.06771	-0.79704	
248.81151	34.39729	881.22246	175.16943	36.06946	88.93342	0.48322	0.01505	-0.99535	0.09512	-0.80816	-0.06812	-0.58501	0.58877	-0.06807	-0.80543	
248.10624	32.05436	875.35681	175.26088	35.33004	88.97943	0.45043	0.01453	-0.99557	0.09287	-0.81571	-0.06552	-0.57475	0.57829	-0.06740	-0.81305	
247.48571	29.69204	869.35719	175.25620	34.69633	89.07779	0.58299	0.01323	-0.99569	0.09182	-0.82207	-0.06311	-0.56587	0.56923	-0.06799	-0.81936	
247.25364	27.40800	863.40732	175.28938	34.14804	89.12817	0.49786	0.01259	-0.99581	0.09063	-0.82749	-0.06126	-0.55812	0.56133	-0.06796	-0.82479	
247.01468	25.03720	857.13412	175.27609	33.61507	89.25962	0.54330	0.01076	-0.99593	0.08948	-0.83271	-0.05847	-0.55062	0.55361	-0.06858	-0.82995	
247.11502	22.69633	851.03148	175.23520	33.23322	89.33559	0.50231	0.00970	-0.99595	0.08939	-0.83639	-0.05708	-0.54515	0.54805	-0.06948	-0.83356	
247.41697	20.34114	844.77969	175.07434	32.90701	89.52075	0.50958	0.00702	-0.99588	0.09039	-0.83952	-0.05498	-0.54053	0.54328	-0.07209	-0.83645	
247.83357	17.90305	838.54501	174.98955	32.63985	89.64246	0.46435	0.00525	-0.99587	0.09069	-0.84206	-0.05332	-0.53674	0.53936	-0.07355	-0.83886	
248.40992	15.48335	832.48799	174.49887	32.48246	89.95092	0.49890	0.00072	-0.99535	0.09632	-0.84356	-0.05234	-0.53449	0.53704	-0.08087	-0.83967	
249.10506	13.03735	826.62820	174.32465	32.32519	90.10928	0.45902	-0.00161	-0.99520	0.09788	-0.84503	-0.05098	-0.53229	0.53472	-0.08357	-0.84088	
249.75563	10.50024	821.17881	173.83861	32.25999	90.37249	0.45627	-0.00550	-0.99457	0.10388	-0.84562	-0.05082	-0.53137	0.53376	-0.09076	-0.84075	
250.46127	7.93623	816.14475	173.45285	32.21648	90.55302	0.49841	-0.00817	-0.99402	0.10890	-0.84600	-0.05119	-0.53072	0.53312	-0.09647	-0.84052	
251.17148	5.28473	811.66611	172.85780	32.23555	90.83020	0.45983	-0.01226	-0.99310	0.11665	-0.84577	-0.05194	-0.53101	0.53340	-0.10517	-0.83930	
251.75599	2.61638	807.85355	172.03064	32.34349	91.16955	0.49738	-0.01724	-0.99165	0.12780	-0.84468	-0.05394	-0.53255	0.53499	-0.11713	-0.83670	
251.84730	-0.27993	804.66179	171.14915	32.46524	91.50069	0.59781	-0.02210	-0.98992	0.13992	-0.84343	-0.05669	-0.53424	0.53679	-0.12982	-0.83367	
252.11571	-2.87094	802.41131	169.73810	32.74587	92.08217	0.62362	-0.03056	-0.98686	0.15869	-0.84052	-0.06055	-0.53838	0.54091	-0.14984	-0.82762	
252.29272	-5.36260	800.95480	168.56416	33.00333	92.53394	0.53636	-0.03708	-0.98396	0.17447	-0.83782	-0.06456	-0.54212	0.54469	-0.16628	-0.82199	
252.21423	-7.68400	800.42753	167.16925	33.33276	93.08550	0.48698	-0.04497	-0.98019	0.19291	-0.83428	-0.06937	-0.54696	0.54950	-0.18554	-0.81463	
251.72396	-9.80449	800.67537	165.98473	33.65431	93.52780	0.41431	-0.05122	-0.97665	0.20864	-0.83082	-0.07426	-0.55157	0.55418	-0.20159	-0.80762	
250.91583	-11.64549	801.76376	165.04121	33.96219	93.82579	0.42485	-0.05534	-0.97358	0.22154	-0.82756	-0.07942	-0.55573	0.55865	-0.21409	-0.80130	
249.79003	-13.25222	803.40001	164.25638	34.29279	94.09753	0.39952	-0.05903	-0.97095	0.23189	-0.82406	-0.08371	-0.56029	0.56342	-0.22417	-0.79518	
248.52852	-14.56249	805.46470	163.56355	34.55066	94.31715	0.37671	-0.06200	-0.96849	0.24120	-0.82129	-0.08782	-0.56371	0.56713	-0.23305	-0.78997	
246.95931	-15.63972	807.83269	163.27763	34.78932	94.35056	0.36399	-0.06230	-0.96740	0.24545	-0.81889	-0.09105	-0.56668	0.57056	-0.23630	-0.78652	
244.95836	-16.28794	810.40080	162.19933	35.12054	94.70327	0.78188	-0.06707	-0.96334	0.25976	-0.81519	-0.09721	-0.57098	0.57530	-0.25005	-0.77879	
243.40410	-17.37273	813.06751	163.32236	35.25975	94.11350	0.19867	-0.05857	-0.96735	0.24658	-0.81444	-0.09653	-0.57216	0.57728	-0.23434	-0.78220	
241.08599	-17.48945	815.61412	161.64336	35.67982	94.70914	1.00540	-0.06669	-0.96099	0.26842	-0.80955	-0.10515	-0.57756	0.58326	-0.25582	-0.77096	
239.46668	-18.02609	818.00876	161.21422	35.83889	94.82938	1.09865	-0.06825	-0.95924	0.27422	-0.80779	-0.10818	-0.57946	0.58551	-0.26106	-0.76748	
238.35647	-18.58457	820.11797	160.63013	35.80800	95.11116	1.16742	-0.07225	-0.95693	0.28117	-0.80776	-0.10923	-0.57931	0.58507	-0.26897	-0.76508	
236.87958	-18.86056	822.07150	159.99583	36.01109	95.28273	1.53052	-0.07448	-0.95419	0.28977	-0.80547	-0.11376	-0.58162	0.58794	-0.27672	-0.76010	
236.78764	-20.01265	823.57716	161.95993	35.74904	94.39484	0.36052	-0.06219	-0.96191	0.26620	-0.80920	-0.10753	-0.57761	0.58424	-0.25133	-0.77169	
235.94463	-20.45913	824.99927	161.94379	35.82961	94.28220	0.35814	-0.06054	-0.96165	0.26753	-0.80850	-0.10994	-0.57814	0.58538	-0.25130	-0.77083	
235.44774	-20.87280	826.05883	162.02678	35.85466	94.14095	0.32860	-0.05853	-0.96177	0.26754	-0.80839	-0.11158	-0.57798	0.58573	-0.25010	-0.77095	
234.97045	-21.33266	826.92124	162.26816	35.81266	93.82619	0.45076	-0.05411	-0.96226	0.26669	-0.80913	-0.11425	-0.57642	0.58514	-0.24698	-0.77241	
235.07561	-21.69420	827.38339	162.27310	35.83494	93.78271	0.38991	-0.05348	-0.96220	0.26703	-0.80894	-0.11503	-0.57653	0.58545	-0.24684	-0.77221	
235.38361	-22.09875	827.47612	162.52164	35.76399	93.56997	0.38585	-0.05053	-0.96291	0.26505	-0.80986	-0.11580	-0.57508	0.58445	-0.24371	-0.77397	
236.07028	-22.53564	827.15536	162.97693	35.61832	93.25389	0.35338	-0.04614	-0.96432	0.26068	-0.81160	-0.11595	-0.57259	0.58238	-0.23799	-0.77730	
237.02444	-23.03882	826.48291	163.41553	35.48516	92.97785	0.40785	-0.04230	-0.96571	0.25614	-0.81317	-0.11568	-0.57042	0.58049	-0.23241	-0.78039	
238.46615	-23.62455	825.41402	163.86978	35.28188	92.65038	0.40185	-0.03775	-0.96703	0.25187	-0.81545	-0.11588	-0.56711	0.57760	-0.22679	-0.78418	
240.11480	-24.24891	824.01458	164.32524	35.10048	92.38994	0.38416	-0.03412	-0.96845	0.24685	-0.81743	-0.11507	-0.56441	0.57501	-0.22104	-0.78772	
241.81926	-24.89606	822.42846	165.21524	35.00617	91.82535	0.27314	-0.02609	-0.97106	0.23739	-0.81867	-0.11552	-0.56252	0.57366	-0.20902	-0.79197	
244.03074	-25.76488	820.71836	165.41637	34.85025	91.62675	0.26102	-0.02330	-0.97148	0.23599	-0.82032	-0.11635	-0.55995	0.57143	-0.20663	-0.79421	
246.33337	-26.51566	818.81841	165.79115	34.67208	91.42580	0.26349	-0.02046	-0.97258	0.23166	-0.82217	-0.11547	-0.55741	0.56888	-0.20187	-0.79726	
248.72428	-27.39852	817.03723	166.14920	34.60865	91.13633	0.26320	-0.01632	-0.97343	0.22841	-0.82289	-0.11669	-0.55609	0.56797	-0.19703	-0.79912	
251.37058	-28.11973	815.25325	165.78935	34.45654	91.27299	0.45164	-0.01832	-0.97225	0.23324	-0.82435	-0.11732	-0.55379	0.56578	-0.20242	-0.79932	
253.74115	-28.99531	813.89388	166.06491	34.52443	90.98418	0.37679	-0.01415	-0.97277	0.23134	-0.82376	-0.11980	-0.55413	0.56676	-0.19841	-0.79964	
255.95714	-29.79028	813.03054	166.06244	34.70882	90.91563	0.37700	-0.01314	-0.97263	0.23200	-0.82195	-0.12162	-0.55642	0.56941	-0.19800	-0.79785	
258.06675	-30.72311	812.75361	165.65034	35.06226	90.95433	0.32864	-0.01363	-0.97104	0.23853	-0.81841	-0.12622	-0.56059	0.57447	-0.20286	-0.79299	
259.93095	-31.71962	813.23520	164.84900	35.63884	91.21262	0.34926	-0.01720	-0.96825	0.24940	-0.81252	-0.13183	-0.56783	0.58267	-0.21241	-0.78446	
261.58308	-32.70449	814.49157	163.95009	36.39720	91.50304	0.30281	-0.02111	-0.96499	0.26142	-0.80465	-0.13879	-0.57731	0.59338	-0.22254	-0.77355	
262.77461	-33.62913	816.57132	162.90662	37.27990	91.80476	0.40614	-0.02506	-0.96096	0.27555	-0.79529	-0.14785	-0.58792	0.60571	-0.23388	-0.76054	
263.49766	-34.01685	819.24320	160.38715	38.71420	92.86110	0.88251	-0.03895	-0.95129	0.30584	-0.77930	-0.16266	-0.60517	0.62544	-0.26191	-0.73501	
264.00633	-34.44278	822.50075	158.71016	39.97297	93.67770	0.90865	-0.04916	-0.94480	0.32394	-0.76477	-0.17301	-0.62064	0.64243	-0.27825	-0.71405	
264.37485	-34.80066	826.26693	157.94586	41.17359	94.04901	0.72769	-0.05315	-0.94197	0.33146	-0.75084	-0.18114	-0.63516	0.65834	-0.28263	-0.69764	
264.69318	-35.11867	830.37930	158.26866	42.19819	93.89201	0.31376	-0.05028	-0.94367	0.32705	-0.73912	-0.18507	-0.64765	0.67170	-0.27429	-0.68818	
264.27187	-34.91316	834.52165	157.63800	43.44424	94.23785	0.37884	-0.05365	-0.94160	0.33242	-0.72406	-0.19257	-0.66231	0.68765	-0.27623	-0.67144	
263.82839	-34.58136	838.70472	157.37212	44.64258	94.36799	0.36604	-0.05419	-0.94093	0.33423	-0.70944	-0.19927	-0.67601	0.70268	-0.27375	-0.65673	
263.27816	-34.08746	842.75068	157.13074	45.84652	94.50638	0.38396	-0.05473	-0.94045	0.33549	-0.69443	-0.20558	-0.68957	0.71748	-0.27071	-0.64183	
262.78265	-33.42236	846.52425	156.96317	47.02401	94.61404	0.37604	-0.05484	-0.94030	0.33589	-0.67948	-0.21135	-0.70259	0.73164	-0.26676	-0.62733	
262.42105	-32.67425	849.96781	157.23912	48.13932	94.42803	0.42453	-0.05152	-0.94162	0.33271	-0.66533	-0.21609	-0.71459	0.74477	-0.25818	-0.61536	
262.21787	-31.83932	852.97492	157.70410	49.18968	94.12022	0.35831	-0.04696	-0.94348	0.32809	-0.65187	-0.21993	-0.72574	0.75688	-0.24795	-0.60469	
261.39926	-31.28191	855.75802	156.02301	50.46643	95.72504	1.10492	-0.06350	-0.94042	0.33405	-0.63336	-0.22070	-0.74172	0.77125	-0.25867	-0.58160	
261.58242	-30.31013	857.85302	156.35240	51.33146	95.58489	1.09232	-0.06081	-0.94216	0.32960	-0.62185	-0.22254	-0.75085	0.78077	-0.25062	-0.57235	
261.90680	-29.29186	859.47534	156.85754	52.11640	95.31453	1.07705	-0.05688	-0.94431	0.32411	-0.61142	-0.22369	-0.75903	0.78926	-0.24134	-0.56465	
262.44227	-28.36129	860.75181	157.15039	52.79274	95.19796	1.08341	-0.05478	-0.94576	0.32022	-0.60221	-0.22451	-0.76612	0.79645	-0.23481	-0.55725	
263.91080	-26.91949	861.15868	159.79233	52.95563	93.02500	0.38759	-0.03179	-0.95169	0.30541	-0.60159	-0.22580	-0.76622	0.79817	-0.20809	-0.56535	
264.94543	-25.93557	861.57363	160.21497	53.32778	92.86747	0.39485	-0.02988	-0.95337	0.30031	-0.59649	-0.22408	-0.77071	0.80207	-0.20216	-0.56198	
266.15730	-25.07760	861.34598	161.12192	53.51313	92.33476	0.35825	-0.02422	-0.95602	0.29230	-0.59414	-0.22137	-0.77330	0.80399	-0.19240	-0.56265	
267.86633	-24.13366	860.53654	162.91324	53.39330	91.04446	0.47913	-0.01087	-0.96000	0.27978	-0.59622	-0.21840	-0.77254	0.80275	-0.17521	-0.57000	
269.43356	-23.44341	859.47872	163.73160	53.30729	90.56879	0.44887	-0.00593	-0.96214	0.27248	-0.59749	-0.21509	-0.77249	0.80185	-0.16739	-0.57360	
270.82226	-23.06820	858.25934	163.32620	53.26089	91.11251	0.34234	-0.01161	-0.96224	0.27196	-0.59806	-0.21129	-0.77310	0.80137	-0.17163	-0.57302	
272.57927	-22.75550	856.69218	163.95538	52.94220	90.72877	0.34864	-0.00766	-0.96377	0.26661	-0.60257	-0.20832	-0.77040	0.79803	-0.16656	-0.57915	
274.35801	-22.60485	855.11479	164.49155	52.53413	90.36308	0.34781	-0.00385	-0.96492	0.26253	-0.60828	-0.20611	-0.76650	0.79372	-0.16264	-0.58614	
276.13279	-22.62459	853.71170	164.89636	52.07613	90.02357	0.33819	-0.00025	-0.96554	0.26025	-0.61461	-0.20514	-0.76169	0.78883	-0.16015	-0.59338	
277.81363	-22.75826	852.56765	165.35643	51.60057	89.60694	0.36298	0.00426	-0.96614	0.25800	-0.62113	-0.20476	-0.75649	0.78370	-0.15703	-0.60096	
279.27984	-22.98491	851.93373	165.83858	51.12271	89.08203	0.36852	0.01006	-0.96643	0.25672	-0.62757	-0.20597	-0.75082	0.77849	-0.15356	-0.60858	
280.54564	-23.29618	851.95614	165.89645	50.78321	88.84044	0.36807	0.01279	-0.96584	0.25883	-0.63213	-0.20838	-0.74632	0.77476	-0.15406	-0.61320	
281.57948	-23.58044	852.60641	165.71002	50.56031	88.73592	0.35614	0.01401	-0.96462	0.26328	-0.63511	-0.21196	-0.74277	0.77229	-0.15680	-0.61561	
282.43332	-23.79105	853.85599	165.61211	50.44703	88.54572	0.37326	0.01616	-0.96346	0.26736	-0.63659	-0.21611	-0.74031	0.77104	-0.15823	-0.61682	
282.90134	-23.91551	855.84138	165.21324	50.51607	88.54568	0.38711	0.01614	-0.96157	0.27408	-0.63566	-0.22146	-0.73952	0.77180	-0.16229	-0.61480	
283.13398	-23.94467	858.47112	164.67580	50.73986	88.63847	0.36173	0.01504	-0.95931	0.28195	-0.63266	-0.22749	-0.74026	0.77428	-0.16725	-0.61034	
283.07026	-23.83975	861.66977	164.33632	51.10178	88.60281	0.37789	0.01531	-0.95745	0.28818	-0.62775	-0.23354	-0.74255	0.77826	-0.16954	-0.60462	
282.76572	-23.61202	865.48007	163.62343	51.59231	88.84724	0.36143	0.01250	-0.95479	0.29702	-0.62113	-0.24020	-0.74599	0.78361	-0.17516	-0.59605	
282.23446	-23.28451	869.67628	163.00679	52.16017	89.05717	0.37744	0.01009	-0.95241	0.30465	-0.61337	-0.24651	-0.75034	0.78973	-0.17929	-0.58667	
281.55645	-22.78829	874.13671	162.47810	52.83748	89.27038	0.36409	0.00769	-0.95047	0.31072	-0.60403	-0.25205	-0.75605	0.79693	-0.18187	-0.57605	
280.90789	-22.15745	878.71872	162.07538	53.54483	89.47437	0.35863	0.00545	-0.94915	0.31477	-0.59417	-0.25626	-0.76243	0.80432	-0.18287	-0.56535	
280.50195	-21.33021	883.35588	162.87894	54.05092	88.63560	0.48110	0.01398	-0.94974	0.31273	-0.58690	-0.26101	-0.76644	0.80954	-0.17283	-0.56105	
279.94597	-20.52993	888.08518	162.87044	54.75624	88.56683	0.46501	0.01443	-0.94933	0.31396	-0.57688	-0.26437	-0.77287	0.81670	-0.16996	-0.55146	
279.48470	-19.67903	892.74375	162.55688	55.49132	88.81514	0.45438	0.01171	-0.94870	0.31595	-0.56641	-0.26669	-0.77978	0.82404	-0.16982	-0.54048	
279.23834	-18.73717	897.28824	162.77258	56.15494	88.66695	0.44237	0.01296	-0.94916	0.31454	-0.55680	-0.26813	-0.78618	0.83055	-0.16495	-0.53196	
279.26852	-17.79977	901.61196	163.29407	56.74029	88.28134	0.47343	0.01645	-0.95015	0.31135	-0.54819	-0.26899	-0.79192	0.83619	-0.15765	-0.52529	
279.44594	-16.78983	905.79516	164.04634	57.40121	87.80718	0.43268	0.02061	-0.95192	0.30565	-0.53836	-0.26818	-0.79891	0.84246	-0.14808	-0.51800	
280.24496	-15.74441	909.54570	164.53931	57.84806	87.55414	0.45309	0.02271	-0.95330	0.30116	-0.53168	-0.26662	-0.80388	0.84664	-0.14186	-0.51291	
281.20061	-14.70731	913.11995	164.88441	58.41191	87.41181	0.44454	0.02365	-0.95439	0.29764	-0.52327	-0.26550	-0.80975	0.85184	-0.13659	-0.50569	
282.53251	-13.63674	916.39892	165.91093	58.92324	86.78572	0.46707	0.02894	-0.95670	0.28963	-0.51537	-0.26255	-0.81576	0.85648	-0.12566	-0.50066	
284.26478	-12.60907	919.31688	165.52794	59.45784	87.33452	0.41981	0.02363	-0.95721	0.28842	-0.50762	-0.26003	-0.82140	0.86126	-0.12700	-0.49205	
286.37243	-11.61705	921.90747	166.18509	59.85571	87.01974	0.43350	0.02611	-0.95902	0.28212	-0.50150	-0.25670	-0.82620	0.86476	-0.11991	-0.48765	
288.88462	-10.62803	924.06646	167.06294	60.13987	86.49532	0.44060	0.03044	-0.96092	0.27513	-0.49695	-0.25337	-0.82996	0.86724	-0.11147	-0.48525	
291.67856	-9.72777	925.90454	167.40253	60.41975	86.46346	0.43971	0.03045	-0.96237	0.27004	-0.49270	-0.24951	-0.83366	0.86967	-0.10766	-0.48176	
294.72496	-8.74463	927.34586	168.30789	60.65329	85.96756	0.44011	0.03446	-0.96440	0.26218	-0.48888	-0.24507	-0.83722	0.87167	-0.09932	-0.47992	
297.98934	-7.98444	928.48067	168.98807	60.58840	85.57725	0.44814	0.03787	-0.96583	0.25638	-0.48962	-0.24159	-0.83780	0.87111	-0.09380	-0.48204	
301.24722	-7.27155	929.39306	169.69214	60.50874	85.13593	0.43829	0.04174	-0.96711	0.25091	-0.49052	-0.23862	-0.83813	0.87043	-0.08809	-0.48435	
304.56585	-6.70153	930.10151	170.65839	60.35214	84.46053	0.47790	0.04775	-0.96851	0.24434	-0.49236	-0.23566	-0.83788	0.86908	-0.08029	-0.48811	
307.59872	-6.32326	930.87419	170.47000	60.34398	84.76622	0.41383	0.04513	-0.96896	0.24305	-0.49273	-0.23324	-0.83834	0.86901	-0.08192	-0.48796	
310.65814	-5.89876	931.75287	170.74759	60.19705	84.56048	0.41423	0.04711	-0.96932	0.24125	-0.49478	-0.23245	-0.83735	0.86774	-0.07991	-0.49055	
313.73272	-5.51380	932.79330	171.70699	59.84861	83.68645	0.47612	0.05524	-0.96983	0.23746	-0.49924	-0.23278	-0.83461	0.86470	-0.07245	-0.49703	
