-151.104	-52.907	850.410	0.020539	0.007815	-0.700722	0.713095	-142.571	-52.700	920.229	-0.031137	0.037583	-0.693484	0.718817	-129.418	-53.696	1054.878	-0.005613	0.058704	-0.724282	0.686978	-115.403	-65.901	1211.623	-0.002861	0.062720	-0.721371	0.689697	-101.096	-79.561	1368.221	0.001762	0.079758	-0.602070	0.794448	-46.111	-90.199	1487.990	0.006652	0.087009	-0.508446	0.856661	-100.844	-49.590	1319.167	-0.070976	-0.037183	-0.834026	0.545877	-40.021	90.173	1294.622	0.465122	-0.169899	0.866076	-0.068622	65.377	142.486	1146.823	0.228352	0.542016	0.687327	0.426211	227.958	-112.022	1192.055	0.249133	0.440423	0.620552	0.599062	-111.690	-108.984	1315.582	0.056505	0.087322	-0.725465	0.680355	-122.035	-257.998	1284.964	0.145597	0.318549	-0.577772	0.737229	-93.565	-425.006	1144.622	0.461989	0.131625	0.041207	0.876095	162.200	-373.472	1093.424	0.406553	0.327410	0.195495	0.830240	-127.386	51.854	809.182	0.176674	-0.038745	-0.538571	0.822937	-30.346	148.688	440.057	0.026089	0.120796	-0.508235	0.852306	-105.913	196.351	116.020	0.023095	0.068420	-0.422017	0.903707	-48.984	258.663	37.683	0.042648	0.082731	-0.430964	0.897556	-123.723	-153.132	800.989	0.033908	-0.070604	-0.746607	0.660638	-71.748	-176.020	421.198	-0.062766	0.115512	-0.728257	0.672577	-173.918	-145.989	94.057	0.032778	0.041748	-0.792202	0.607946	-90.612	-159.566	11.223	0.049046	-0.009433	-0.791730	0.608826
-151.935	-50.830	850.744	0.023963	0.015794	-0.702285	0.711317	-142.938	-51.787	920.499	-0.032081	0.040631	-0.694079	0.718035	-129.018	-53.185	1055.067	-0.006007	0.057466	-0.726572	0.684657	-115.220	-65.067	1211.856	-0.004544	0.059960	-0.725234	0.685872	-101.197	-77.811	1368.557	0.000870	0.082574	-0.601013	0.794962	-45.532	-88.570	1488.000	0.006363	0.087131	-0.507021	0.857495	-100.584	-48.180	1319.300	-0.071894	-0.041079	-0.836195	0.542146	-38.548	90.889	1293.861	0.471832	-0.177222	0.861498	-0.061553	64.823	142.518	1144.399	0.220922	0.530062	0.696384	0.430438	227.230	-112.073	1189.785	0.209636	0.441890	0.631660	0.601491	-112.056	-107.478	1316.110	0.053516	0.090343	-0.724208	0.681540	-122.010	-256.523	1285.514	0.155126	0.303658	-0.584557	0.736221	-92.933	-425.153	1147.251	0.443375	0.125923	0.042113	0.886447	163.573	-375.613	1097.823	0.384148	0.361785	0.201879	0.825098	-128.020	54.477	811.050	0.174896	-0.037495	-0.547295	0.817603	-31.531	149.757	441.377	0.035143	0.117184	-0.503010	0.855578	-102.258	200.869	116.773	0.024202	0.083433	-0.421225	0.902786	-47.472	264.413	37.900	0.049383	0.109055	-0.434276	0.892789	-125.334	-150.365	799.533	0.033551	-0.075991	-0.748815	0.657553	-70.947	-176.709	420.305	-0.063874	0.117169	-0.729320	0.671032	-174.336	-146.146	93.596	0.035030	0.039523	-0.792886	0.607077	-90.556	-160.001	11.288	0.051150	-0.011472	-0.790317	0.610451
-152.190	-50.575	850.628	0.023158	0.015216	-0.702751	0.710896	-143.169	-51.406	920.381	-0.033813	0.040425	-0.694934	0.717140	-128.967	-52.447	1054.923	-0.008173	0.057662	-0.727722	0.683395	-114.649	-63.930	1211.695	-0.006432	0.059550	-0.726704	0.684334	-100.309	-76.202	1368.405	0.000500	0.081472	-0.602612	0.793865	-44.819	-86.912	1487.934	0.006519	0.085509	-0.508628	0.856705	-99.692	-46.739	1319.047	-0.075497	-0.040940	-0.836805	0.540723	-37.345	92.021	1292.704	0.475347	-0.175973	0.860033	-0.058498	64.906	142.635	1142.129	0.222262	0.534486	0.692672	0.430268	227.041	-111.942	1188.557	0.209535	0.447420	0.627828	0.601450	-111.410	-106.002	1316.084	0.052532	0.087018	-0.725690	0.680472	-121.839	-255.199	1286.401	0.155502	0.298041	-0.586683	0.736745	-92.371	-424.987	1149.647	0.439814	0.120141	0.040832	0.889080	164.948	-377.584	1102.396	0.380835	0.357868	0.199944	0.828805	-128.156	54.625	810.720	0.176453	-0.035724	-0.548474	0.816557	-32.006	151.505	441.374	0.039857	0.117444	-0.504156	0.854661	-101.226	205.530	116.917	0.028413	0.083170	-0.423546	0.901601	-45.772	269.303	38.698	0.053705	0.108883	-0.436625	0.891414	-125.731	-150.242	799.602	0.033810	-0.077182	-0.749301	0.656846	-70.621	-177.182	420.520	-0.063469	0.117980	-0.729830	0.670374	-174.145	-145.932	93.919	0.035126	0.040949	-0.793322	0.606406	-90.524	-159.715	11.438	0.051143	-0.009959	-0.790797	0.609857
-152.617	-50.116	850.513	0.022743	0.014866	-0.703221	0.710452	-143.589	-50.885	920.266	-0.035150	0.040571	-0.695661	0.716361	-129.108	-51.708	1054.780	-0.010217	0.057952	-0.728609	0.682398	-114.274	-62.837	1211.529	-0.008671	0.059194	-0.727734	0.683245	-99.514	-74.566	1368.242	-0.000510	0.080922	-0.603332	0.793374	-43.990	-85.078	1487.773	0.006007	0.084636	-0.509060	0.856539	-98.960	-45.289	1318.773	-0.078864	-0.041071	-0.837198	0.539623	-36.406	93.207	1291.543	0.478447	-0.174379	0.858790	-0.056220	64.826	142.973	1140.000	0.222640	0.538702	0.689801	0.429425	227.301	-111.192	1187.489	0.208528	0.452641	0.625100	0.600735	-110.848	-104.529	1316.064	0.050816	0.083758	-0.726764	0.679865	-121.582	-253.911	1287.437	0.155111	0.292653	-0.588343	0.737663	-91.572	-424.894	1152.299	0.435939	0.115189	0.040185	0.891669	166.395	-379.137	1106.997	0.377082	0.354959	0.198611	0.832086	-128.452	55.009	810.489	0.178180	-0.034319	-0.549486	0.815561	-32.348	153.451	441.545	0.044392	0.117260	-0.505008	0.853959	-99.878	210.106	117.180	0.031856	0.082914	-0.425257	0.900704	-43.897	274.080	39.503	0.057186	0.108880	-0.438364	0.890344	-126.294	-149.873	799.592	0.034136	-0.078518	-0.749964	0.655915	-70.358	-177.475	420.678	-0.063120	0.118341	-0.730777	0.669310	-173.823	-145.711	94.108	0.035039	0.041869	-0.794390	0.604949	-90.370	-159.676	11.487	0.050901	-0.008972	-0.791914	0.608442
-152.942	-49.857	850.507	0.022072	0.014372	-0.703590	0.710117	-143.896	-50.520	920.259	-0.036688	0.040351	-0.696663	0.715322	-129.170	-51.025	1054.748	-0.012479	0.057624	-0.729884	0.681024	-113.906	-61.620	1211.493	-0.011174	0.059020	-0.729132	0.681732	-98.632	-72.800	1368.197	-0.000636	0.080070	-0.603506	0.793328	-43.253	-83.179	1487.807	0.006842	0.082809	-0.508271	0.857179	-98.143	-43.716	1318.613	-0.082866	-0.040145	-0.838002	0.537842	-35.196	94.426	1290.504	0.483168	-0.173663	0.856480	-0.053212	64.445	143.349	1137.639	0.223546	0.544361	0.685953	0.427979	227.430	-110.272	1186.274	0.206846	0.460465	0.621423	0.599183	-110.265	-102.921	1316.176	0.048862	0.080345	-0.727989	0.679109	-121.373	-252.490	1288.689	0.155684	0.286323	-0.589882	0.738797	-90.548	-424.626	1155.209	0.431409	0.110008	0.039294	0.894561	168.077	-380.697	1111.893	0.372611	0.353908	0.197545	0.834797	-128.683	55.178	810.304	0.179651	-0.032245	-0.550881	0.814381	-33.112	155.274	441.666	0.049814	0.116464	-0.505756	0.853326	-98.305	214.850	117.347	0.034004	0.083054	-0.427104	0.899738	-41.936	278.862	39.983	0.059370	0.109771	-0.440425	0.889073	-126.732	-149.724	799.743	0.034773	-0.080496	-0.750248	0.655316	-69.460	-178.174	421.092	-0.063284	0.119593	-0.731020	0.668807	-173.542	-145.801	94.778	0.033959	0.044484	-0.794923	0.604124	-90.525	-159.670	11.702	0.049654	-0.006218	-0.792479	0.607842
-152.980	-49.123	850.193	0.022333	0.014668	-0.703765	0.709930	-143.929	-49.846	919.943	-0.037371	0.040595	-0.696927	0.715016	-129.028	-50.271	1054.413	-0.014067	0.057281	-0.730257	0.680622	-113.478	-60.453	1211.158	-0.013497	0.057574	-0.729612	0.681300	-97.986	-70.811	1367.897	-0.002806	0.079575	-0.604075	0.792939	-42.391	-80.754	1487.443	0.004818	0.082720	-0.508849	0.856859	-97.541	-41.993	1318.158	-0.085538	-0.041953	-0.837945	0.537374	-34.578	95.937	1289.064	0.484720	-0.171257	0.856194	-0.051481	64.565	143.956	1135.589	0.223314	0.547209	0.684035	0.427538	227.843	-109.291	1185.181	0.205867	0.463563	0.619806	0.598806	-109.725	-101.199	1316.054	0.046581	0.076467	-0.728471	0.679200	-120.861	-250.998	1289.868	0.153631	0.281038	-0.590862	0.740471	-89.225	-424.504	1158.365	0.426667	0.106206	0.040218	0.897250	169.798	-381.218	1116.817	0.367562	0.351450	0.197065	0.838180	-128.670	55.932	810.071	0.181585	-0.031581	-0.550933	0.813943	-32.688	157.498	441.943	0.052860	0.116880	-0.505419	0.853286	-97.097	218.930	117.813	0.037022	0.083279	-0.426840	0.899723	-40.557	283.378	40.936	0.062384	0.110101	-0.440050	0.889012	-126.824	-148.962	799.348	0.034642	-0.080794	-0.750444	0.655063	-69.488	-177.668	420.726	-0.063469	0.119113	-0.731291	0.668579	-173.436	-145.574	94.342	0.033800	0.043897	-0.795164	0.603858	-90.395	-159.598	11.316	0.049477	-0.006817	-0.792690	0.607576
-153.545	-48.539	850.104	0.022062	0.014533	-0.703829	0.709878	-144.481	-49.223	919.853	-0.039073	0.040814	-0.697266	0.714582	-129.218	-49.368	1054.283	-0.016602	0.057075	-0.730819	0.679978	-113.136	-58.972	1211.010	-0.015985	0.056642	-0.730363	0.680519	-97.282	-68.598	1367.759	-0.003214	0.079005	-0.604749	0.792481	-41.743	-78.453	1487.339	0.005321	0.081834	-0.509349	0.856643	-96.905	-40.022	1317.880	-0.089592	-0.043285	-0.837948	0.536603	-33.905	97.620	1287.527	0.488210	-0.168072	0.854975	-0.049197	64.041	144.516	1132.940	0.222649	0.552571	0.680916	0.425965	228.321	-107.769	1184.102	0.203568	0.469777	0.617268	0.597369	-109.203	-99.214	1316.094	0.044658	0.072887	-0.728924	0.679237	-120.377	-249.209	1291.069	0.152623	0.275336	-0.591643	0.742196	-87.752	-423.926	1161.425	0.421917	0.101879	0.040230	0.899993	171.749	-381.815	1121.694	0.362575	0.349585	0.195880	0.841404	-129.226	56.489	809.917	0.183329	-0.030900	-0.550799	0.813669	-32.949	159.435	442.249	0.057094	0.116360	-0.504386	0.853695	-95.688	223.031	118.209	0.040436	0.082826	-0.425740	0.900139	-38.963	288.030	41.935	0.065765	0.110012	-0.438802	0.889396	-127.415	-148.411	799.311	0.034669	-0.082068	-0.750488	0.654852	-69.433	-177.845	420.843	-0.063436	0.119194	-0.731333	0.668522	-173.398	-145.688	94.471	0.034013	0.044061	-0.795163	0.603836	-90.347	-159.672	11.449	0.049738	-0.006722	-0.792653	0.607603
-153.906	-48.081	849.770	0.022133	0.014649	-0.704249	0.709457	-144.837	-48.795	919.518	-0.040086	0.040861	-0.698138	0.713672	-129.373	-48.773	1053.925	-0.019277	0.056205	-0.731550	0.679194	-112.870	-57.619	1210.654	-0.019634	0.057353	-0.730874	0.679815	-96.032	-66.639	1367.336	-0.004582	0.077974	-0.601845	0.794784	-40.460	-75.720	1486.962	0.004846	0.079449	-0.505489	0.859154	-95.935	-38.264	1317.341	-0.093636	-0.041590	-0.838529	0.535138	-32.679	99.090	1286.225	0.494475	-0.167383	0.851684	-0.045960	63.058	145.152	1130.011	0.222239	0.560770	0.675961	0.423349	228.806	-105.738	1183.254	0.198942	0.481179	0.612892	0.594350	-108.322	-97.446	1315.871	0.040480	0.069577	-0.730186	0.678490	-119.914	-247.670	1292.461	0.152216	0.268337	-0.591879	0.744651	-85.738	-423.622	1164.903	0.415349	0.098406	0.041209	0.903384	174.091	-382.090	1126.731	0.354813	0.354365	0.196204	0.842637	-129.467	56.929	809.609	0.184855	-0.029422	-0.551500	0.812903	-33.394	161.375	442.312	0.062574	0.115054	-0.502268	0.854736	-93.672	227.498	118.311	0.041017	0.083498	-0.423206	0.901245	-37.328	292.953	42.144	0.066192	0.112089	-0.436276	0.890347	-127.899	-147.971	798.948	0.035399	-0.084836	-0.751088	0.653771	-68.155	-178.696	420.857	-0.063621	0.121266	-0.731720	0.667707	-173.096	-145.493	94.902	0.033313	0.046720	-0.796130	0.602398	-90.466	-159.460	11.459	0.049058	-0.004289	-0.793671	0.606351
-154.259	-47.417	849.582	0.022247	0.014992	-0.704132	0.709562	-145.167	-48.173	919.326	-0.041277	0.041137	-0.698048	0.713676	-129.427	-47.972	1053.701	-0.021488	0.055608	-0.731590	0.679133	-112.542	-56.208	1210.422	-0.022255	0.055572	-0.731049	0.679694	-95.482	-64.258	1367.134	-0.005525	0.077248	-0.602354	0.794463	-39.917	-73.103	1486.780	0.004690	0.079031	-0.506370	0.858674	-95.454	-36.193	1316.964	-0.097475	-0.044843	-0.837964	0.535073	-32.404	100.904	1284.334	0.496944	-0.162615	0.851276	-0.043955	62.476	145.575	1127.196	0.220284	0.566132	0.673266	0.421523	229.694	-103.920	1182.364	0.195470	0.487112	0.611086	0.592527	-107.846	-95.382	1315.877	0.038108	0.065387	-0.730047	0.679193	-119.204	-245.833	1293.850	0.150480	0.262520	-0.591830	0.747112	-83.644	-422.999	1168.369	0.410047	0.094761	0.042608	0.906127	176.497	-381.807	1131.999	0.348845	0.353297	0.196058	0.845606	-129.867	57.626	809.481	0.186745	-0.028840	-0.550996	0.812833	-33.418	163.538	442.701	0.065753	0.114970	-0.500782	0.855381	-92.671	231.332	118.857	0.043734	0.083294	-0.421583	0.901896	-36.304	297.333	43.179	0.068896	0.112146	-0.434516	0.890995	-128.236	-147.266	798.687	0.035271	-0.085483	-0.750949	0.653853	-68.239	-178.418	420.671	-0.063906	0.120726	-0.731505	0.668013	-173.095	-145.659	94.644	0.033413	0.045837	-0.795857	0.602822	-90.344	-159.656	11.325	0.049254	-0.005289	-0.793308	0.606801
-154.240	-46.846	849.397	0.022061	0.014789	-0.703835	0.709867	-145.151	-47.555	919.143	-0.042519	0.040591	-0.697836	0.713842	-129.282	-47.007	1053.502	-0.023910	0.054295	-0.731503	0.679252	-112.118	-54.418	1210.233	-0.025256	0.053893	-0.731104	0.679665	-94.726	-61.437	1366.958	-0.007054	0.076243	-0.602401	0.794513	-39.130	-69.833	1486.623	0.003798	0.078158	-0.506659	0.858588	-94.812	-33.701	1316.606	-0.101373	-0.047079	-0.837531	0.534836	-31.922	103.138	1282.615	0.500270	-0.158762	0.850162	-0.041817	61.774	146.580	1124.426	0.219247	0.571577	0.670398	0.419281	230.422	-101.629	1181.023	0.192655	0.493514	0.609043	0.590249	-107.188	-92.900	1315.933	0.035184	0.061432	-0.729600	0.680200	-118.194	-243.583	1295.361	0.148078	0.256998	-0.591301	0.749926	-81.096	-421.945	1172.037	0.404049	0.092769	0.043645	0.908974	179.196	-380.916	1136.574	0.342161	0.354611	0.195383	0.847940	-129.935	58.196	809.239	0.188571	-0.028211	-0.549853	0.813208	-33.253	165.626	442.963	0.069295	0.114319	-0.498109	0.856748	-91.126	235.017	119.208	0.045524	0.083154	-0.418087	0.903447	-35.068	301.697	43.897	0.070434	0.112527	-0.430827	0.892617	-128.130	-146.701	798.559	0.035133	-0.086576	-0.750698	0.654005	-67.660	-178.534	420.675	-0.064392	0.121244	-0.731176	0.668233	-172.996	-145.790	94.801	0.033265	0.046157	-0.795629	0.603106	-90.283	-159.697	11.430	0.049243	-0.005129	-0.793051	0.607140
-154.618	-46.124	848.952	0.021728	0.014334	-0.703623	0.710096	-145.542	-46.749	918.700	-0.043330	0.040227	-0.697833	0.713816	-129.591	-45.976	1053.048	-0.026526	0.053195	-0.731762	0.678963	-112.061	-52.579	1209.775	-0.028747	0.052993	-0.731707	0.678947	-94.063	-58.658	1366.470	-0.008532	0.076460	-0.602565	0.794353	-38.212	-66.814	1486.033	0.003265	0.078445	-0.507057	0.858329	-94.307	-31.233	1315.949	-0.105513	-0.048229	-0.837762	0.533569	-31.264	105.220	1280.709	0.504692	-0.155134	0.848366	-0.038660	60.849	147.194	1121.199	0.217215	0.578967	0.666335	0.416669	231.372	-99.182	1180.136	0.187624	0.502497	0.606114	0.587299	-106.771	-90.416	1315.689	0.031966	0.057248	-0.729506	0.680824	-117.584	-241.320	1296.692	0.146574	0.249754	-0.590036	0.753656	-78.213	-420.870	1175.821	0.396728	0.089734	0.044979	0.912432	182.310	-380.115	1141.771	0.333510	0.357373	0.194593	0.850405	-130.369	58.888	808.681	0.190487	-0.027453	-0.548138	0.813945	-33.579	168.013	442.935	0.073021	0.112543	-0.493730	0.859205	-89.506	238.609	119.098	0.043412	0.083700	-0.411513	0.906513	-34.566	305.920	43.525	0.067418	0.114281	-0.424069	0.895857	-128.437	-146.019	798.230	0.035384	-0.088210	-0.750793	0.653664	-67.020	-178.683	420.570	-0.064419	0.122406	-0.731227	0.667962	-172.874	-145.349	94.924	0.033611	0.046951	-0.795988	0.602553	-90.219	-159.222	11.489	0.049748	-0.004629	-0.793432	0.606605
-155.282	-44.981	848.822	0.022243	0.017864	-0.704731	0.708901	-145.904	-46.034	918.525	-0.043620	0.042105	-0.698416	0.713120	-129.536	-45.575	1052.824	-0.030146	0.050288	-0.731193	0.679647	-111.788	-50.714	1209.581	-0.032425	0.051454	-0.731438	0.679191	-93.269	-55.643	1366.257	-0.009457	0.076552	-0.597913	0.797841	-37.230	-63.072	1485.778	0.002592	0.078078	-0.505008	0.859572	-93.712	-28.583	1315.540	-0.105609	-0.051452	-0.837772	0.533234	-30.565	107.678	1279.749	0.512139	-0.160099	0.843310	-0.030186	58.908	148.276	1118.391	0.218425	0.588913	0.660284	0.411700	231.623	-96.311	1178.387	0.174008	0.525512	0.600409	0.577120	-106.105	-87.782	1315.748	0.025391	0.056207	-0.732072	0.678430	-118.025	-238.806	1298.450	0.153820	0.237649	-0.587357	0.758204	-74.671	-418.666	1179.418	0.383992	0.085029	0.047033	0.918209	186.190	-378.339	1147.504	0.313396	0.392496	0.197271	0.841911	-130.881	60.184	809.046	0.190631	-0.026299	-0.552088	0.811275	-34.243	169.446	443.301	0.081737	0.110396	-0.485091	0.863608	-86.686	243.709	119.700	0.028682	0.086118	-0.404166	0.910171	-34.190	310.214	41.715	0.049781	0.121241	-0.417473	0.899188	-129.635	-144.666	797.416	0.036824	-0.090608	-0.752450	0.651347	-66.293	-178.153	420.146	-0.065255	0.122882	-0.729725	0.669435	-172.840	-145.230	94.685	0.032554	0.045765	-0.796144	0.602495	-90.211	-159.390	11.272	0.049350	-0.007098	-0.793132	0.607006
-155.572	-44.028	848.457	0.021999	0.017431	-0.704264	0.709383	-146.214	-45.002	918.164	-0.044635	0.041752	-0.697893	0.713590	-129.723	-44.268	1052.447	-0.032134	0.049886	-0.730674	0.680143	-111.600	-48.875	1209.178	-0.035508	0.049945	-0.730852	0.679780	-92.690	-52.778	1365.836	-0.011516	0.076108	-0.597783	0.797954	-36.439	-59.716	1485.287	0.000999	0.078048	-0.505113	0.859517	-93.313	-26.039	1314.951	-0.109763	-0.054365	-0.836489	0.534118	-30.733	110.075	1277.634	0.514776	-0.154781	0.842733	-0.029146	57.739	149.460	1115.427	0.215641	0.594392	0.657783	0.409290	232.401	-93.251	1177.377	0.170043	0.531254	0.598923	0.574583	-105.582	-85.261	1315.562	0.021833	0.052116	-0.730994	0.680041	-116.886	-236.509	1299.886	0.149603	0.232477	-0.586639	0.761202	-72.091	-417.685	1183.410	0.377530	0.083471	0.049440	0.920901	188.786	-376.717	1152.459	0.306270	0.392847	0.197491	0.844314	-131.298	61.131	808.588	0.192291	-0.026071	-0.550683	0.811846	-34.281	171.663	443.325	0.083426	0.110018	-0.482838	0.864756	-86.122	246.613	119.786	0.029861	0.085616	-0.401553	0.911336	-33.818	313.569	42.059	0.050792	0.120921	-0.414725	0.900445	-129.776	-143.727	797.155	0.036316	-0.091485	-0.752200	0.651542	-66.282	-177.956	419.978	-0.065711	0.122570	-0.729684	0.669492	-172.916	-145.406	94.507	0.032461	0.045198	-0.796114	0.602582	-90.240	-159.638	11.153	0.049322	-0.007735	-0.793064	0.607089
-155.378	-43.370	848.076	0.021140	0.015975	-0.703464	0.710236	-146.082	-44.094	917.794	-0.045486	0.040221	-0.697212	0.714288	-129.727	-42.891	1052.090	-0.033880	0.048634	-0.730303	0.680547	-111.468	-46.824	1208.824	-0.038510	0.048222	-0.730639	0.679969	-92.234	-49.680	1365.464	-0.012971	0.075103	-0.598115	0.797778	-35.968	-56.219	1484.931	0.000142	0.077310	-0.505707	0.859234	-92.987	-23.276	1314.406	-0.114568	-0.056892	-0.835750	0.534003	-30.703	112.516	1275.460	0.518885	-0.149493	0.841244	-0.026801	56.214	150.343	1112.045	0.214372	0.601588	0.654121	0.405293	233.198	-90.337	1175.315	0.166888	0.539706	0.596301	0.570343	-105.196	-82.505	1315.431	0.018631	0.047578	-0.729328	0.682253	-115.621	-233.977	1301.388	0.145889	0.226560	-0.584503	0.765339	-68.530	-416.261	1187.577	0.370411	0.082410	0.052144	0.923735	192.294	-374.415	1157.367	0.298127	0.394870	0.197861	0.846197	-131.310	61.713	807.883	0.194579	-0.025644	-0.547659	0.813358	-33.994	174.169	443.288	0.085433	0.108968	-0.477714	0.867534	-84.967	249.567	119.715	0.027822	0.085890	-0.394258	0.914554	-33.846	317.174	41.765	0.047771	0.121918	-0.407125	0.903938	-129.306	-143.178	797.125	0.035464	-0.092577	-0.751925	0.651752	-65.750	-178.441	420.053	-0.066159	0.123591	-0.729667	0.669279	-173.050	-145.575	94.832	0.032645	0.045831	-0.796249	0.602346	-90.422	-159.747	11.420	0.049644	-0.007265	-0.793222	0.606862
-155.622	-42.531	847.691	0.020202	0.014510	-0.703089	0.710667	-146.381	-43.008	917.419	-0.046424	0.038891	-0.696458	0.715038	-130.107	-41.355	1051.720	-0.036305	0.047416	-0.729607	0.681254	-111.548	-44.468	1208.437	-0.042161	0.046958	-0.730117	0.680401	-91.744	-46.235	1365.022	-0.016038	0.075368	-0.597583	0.798096	-34.983	-52.143	1484.288	-0.002544	0.078200	-0.505126	0.859492	-92.729	-20.177	1313.791	-0.118619	-0.058387	-0.834911	0.534269	-30.824	115.419	1273.579	0.522899	-0.144653	0.839660	-0.024956	54.549	151.916	1109.051	0.211887	0.609196	0.650219	0.401496	234.051	-86.362	1174.289	0.162216	0.548702	0.593407	0.566110	-104.827	-79.419	1315.258	0.015025	0.043543	-0.727888	0.684147	-114.500	-231.082	1302.838	0.142803	0.220950	-0.582255	0.769264	-65.150	-414.275	1191.469	0.364105	0.080853	0.054807	0.926222	195.658	-371.627	1162.258	0.290708	0.397155	0.198650	0.847523	-131.638	62.442	807.161	0.196671	-0.025274	-0.545802	0.814114	-33.922	176.543	443.184	0.087375	0.107496	-0.474310	0.869391	-83.679	252.360	119.520	0.022267	0.087115	-0.388728	0.916955	-33.901	319.968	40.705	0.040587	0.124263	-0.401480	0.906490	-129.399	-142.482	797.100	0.035139	-0.093283	-0.752044	0.651532	-65.689	-178.330	420.109	-0.065860	0.123773	-0.729977	0.668937	-172.907	-145.179	94.891	0.033203	0.045849	-0.796685	0.601737	-90.236	-159.420	11.533	0.050220	-0.007325	-0.793670	0.606228
-155.609	-42.215	847.405	0.018875	0.012842	-0.702475	0.711342	-146.406	-42.379	917.139	-0.047166	0.037390	-0.695384	0.716113	-130.285	-40.275	1051.453	-0.038918	0.045119	-0.728754	0.682179	-111.615	-42.274	1208.175	-0.045838	0.044463	-0.729665	0.680817	-91.501	-42.664	1364.730	-0.018617	0.074838	-0.596456	0.798932	-34.466	-47.847	1483.899	-0.004593	0.077993	-0.503621	0.860385	-92.633	-17.048	1313.279	-0.122757	-0.060113	-0.834023	0.534530	-31.123	118.329	1271.744	0.528413	-0.139385	0.837177	-0.022050	52.112	153.132	1105.761	0.209487	0.619381	0.644684	0.396061	234.878	-82.058	1173.101	0.156208	0.561814	0.588905	0.559603	-104.623	-76.296	1315.278	0.011342	0.039100	-0.726271	0.686202	-113.466	-228.142	1304.584	0.140245	0.214601	-0.578467	0.774373	-60.965	-411.993	1195.770	0.356398	0.080917	0.057359	0.929055	199.685	-368.320	1166.665	0.281048	0.404796	0.199019	0.847080	-131.791	62.628	806.443	0.198901	-0.024315	-0.544395	0.814544	-33.939	178.660	443.114	0.090640	0.105930	-0.470689	0.871215	-82.019	255.638	119.471	0.011770	0.089787	-0.382946	0.919322	-34.197	322.652	38.956	0.026853	0.128785	-0.395692	0.908912	-129.179	-142.333	797.253	0.035179	-0.092896	-0.751746	0.651929	-65.621	-177.907	420.211	-0.066051	0.123495	-0.729417	0.669580	-172.839	-145.089	94.959	0.032705	0.045841	-0.796567	0.601922	-90.225	-159.342	11.547	0.049689	-0.007255	-0.793535	0.606450
